image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_incongruent_007335,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007335.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007335_mask.png,stroop,english,incongruent,WHITE,white,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.272216796875,word_bias,False
main_english_stroop_english_incongruent_007336,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007336.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007336_mask.png,stroop,english,incongruent,ORANGE,orange,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.30322265625,word_bias,False
main_english_stroop_english_incongruent_007337,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007337.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007337_mask.png,stroop,english,incongruent,PURPLE,purple,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.29736328125,word_bias,False
main_english_stroop_english_incongruent_007338,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007338.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007338_mask.png,stroop,english,incongruent,RED,red,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.2763671875,word_bias,False
main_english_stroop_english_incongruent_007339,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007339.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007339_mask.png,stroop,english,incongruent,ORANGE,orange,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.284912109375,word_bias,False
main_english_stroop_english_incongruent_007340,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007340.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007340_mask.png,stroop,english,incongruent,GRAY,gray,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.285400390625,word_bias,False
main_english_stroop_english_incongruent_007341,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007341.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007341_mask.png,stroop,english,incongruent,ORANGE,orange,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.286865234375,word_bias,False
main_english_stroop_english_incongruent_007342,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007342.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007342_mask.png,stroop,english,incongruent,BLACK,black,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.267578125,word_bias,False
main_english_stroop_english_incongruent_007343,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007343.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007343_mask.png,stroop,english,incongruent,YELLOW,yellow,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.281982421875,word_bias,False
main_english_stroop_english_incongruent_007344,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007344.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007344_mask.png,stroop,english,incongruent,YELLOW,yellow,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.278564453125,word_bias,False
main_english_stroop_english_incongruent_007345,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007345.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007345_mask.png,stroop,english,incongruent,RED,red,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.270263671875,word_bias,False
main_english_stroop_english_incongruent_007346,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007346.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007346_mask.png,stroop,english,incongruent,PURPLE,purple,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.298095703125,word_bias,False
main_english_stroop_english_incongruent_007347,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007347.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007347_mask.png,stroop,english,incongruent,BROWN,brown,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.24072265625,word_bias,False
main_english_stroop_english_incongruent_007348,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007348.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007348_mask.png,stroop,english,incongruent,GREEN,green,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.271728515625,word_bias,False
main_english_stroop_english_incongruent_007349,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007349.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007349_mask.png,stroop,english,incongruent,BROWN,brown,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.263916015625,word_bias,False
main_english_stroop_english_incongruent_007350,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007350.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007350_mask.png,stroop,english,incongruent,BROWN,brown,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.267578125,word_bias,False
main_english_stroop_english_incongruent_007351,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007351.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007351_mask.png,stroop,english,incongruent,PURPLE,purple,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.293212890625,word_bias,False
main_english_stroop_english_incongruent_007352,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007352.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007352_mask.png,stroop,english,incongruent,RED,red,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.28369140625,word_bias,False
main_english_stroop_english_incongruent_007353,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007353.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007353_mask.png,stroop,english,incongruent,BROWN,brown,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.251220703125,word_bias,False
main_english_stroop_english_incongruent_007354,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007354.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007354_mask.png,stroop,english,incongruent,YELLOW,yellow,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.281005859375,word_bias,False
main_english_stroop_english_incongruent_007355,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007355.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007355_mask.png,stroop,english,incongruent,ORANGE,orange,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.2783203125,word_bias,False
main_english_stroop_english_incongruent_007356,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007356.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007356_mask.png,stroop,english,incongruent,ORANGE,orange,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.283447265625,word_bias,False
main_english_stroop_english_incongruent_007357,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007357.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007357_mask.png,stroop,english,incongruent,ORANGE,orange,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.2783203125,word_bias,False
main_english_stroop_english_incongruent_007358,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007358.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007358_mask.png,stroop,english,incongruent,WHITE,white,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.255126953125,correct_font_color,True
main_english_stroop_english_incongruent_007359,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007359.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007359_mask.png,stroop,english,incongruent,BLACK,black,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.265380859375,word_bias,False
main_english_stroop_english_incongruent_007360,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007360.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007360_mask.png,stroop,english,incongruent,BROWN,brown,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.2452392578125,word_bias,False
main_english_stroop_english_incongruent_007361,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007361.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007361_mask.png,stroop,english,incongruent,BLUE,blue,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.296875,word_bias,False
main_english_stroop_english_incongruent_007362,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007362.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007362_mask.png,stroop,english,incongruent,BLACK,black,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.260986328125,word_bias,False
main_english_stroop_english_incongruent_007363,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007363.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007363_mask.png,stroop,english,incongruent,YELLOW,yellow,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.30224609375,word_bias,False
main_english_stroop_english_incongruent_007364,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007364.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007364_mask.png,stroop,english,incongruent,YELLOW,yellow,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.287353515625,word_bias,False
main_english_stroop_english_incongruent_007365,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007365.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007365_mask.png,stroop,english,incongruent,WHITE,white,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.26171875,word_bias,False
main_english_stroop_english_incongruent_007366,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007366.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007366_mask.png,stroop,english,incongruent,WHITE,white,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.26025390625,correct_font_color,True
main_english_stroop_english_incongruent_007367,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007367.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007367_mask.png,stroop,english,incongruent,BLACK,black,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.263427734375,word_bias,False
main_english_stroop_english_incongruent_007368,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007368.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007368_mask.png,stroop,english,incongruent,BROWN,brown,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.261474609375,word_bias,False
main_english_stroop_english_incongruent_007369,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007369.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007369_mask.png,stroop,english,incongruent,BLACK,black,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.263916015625,word_bias,False
main_english_stroop_english_incongruent_007370,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007370.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007370_mask.png,stroop,english,incongruent,PURPLE,purple,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.299560546875,word_bias,False
main_english_stroop_english_incongruent_007371,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007371.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007371_mask.png,stroop,english,incongruent,RED,red,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.287109375,word_bias,False
main_english_stroop_english_incongruent_007372,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007372.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007372_mask.png,stroop,english,incongruent,BLACK,black,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.2587890625,word_bias,False
main_english_stroop_english_incongruent_007373,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007373.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007373_mask.png,stroop,english,incongruent,PURPLE,purple,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.292724609375,word_bias,False
main_english_stroop_english_incongruent_007374,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007374.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007374_mask.png,stroop,english,incongruent,GREEN,green,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.259521484375,word_bias,False
main_english_stroop_english_incongruent_007375,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007375.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007375_mask.png,stroop,english,incongruent,GREEN,green,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.299560546875,word_bias,False
main_english_stroop_english_incongruent_007376,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007376.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007376_mask.png,stroop,english,incongruent,BLACK,black,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.26025390625,word_bias,False
main_english_stroop_english_incongruent_007377,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007377.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007377_mask.png,stroop,english,incongruent,PURPLE,purple,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.30615234375,word_bias,False
main_english_stroop_english_incongruent_007378,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007378.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007378_mask.png,stroop,english,incongruent,YELLOW,yellow,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.2822265625,word_bias,False
main_english_stroop_english_incongruent_007379,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007379.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007379_mask.png,stroop,english,incongruent,WHITE,white,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.249755859375,word_bias,False
main_english_stroop_english_incongruent_007380,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007380.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007380_mask.png,stroop,english,incongruent,YELLOW,yellow,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.28369140625,word_bias,False
main_english_stroop_english_incongruent_007381,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007381.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007381_mask.png,stroop,english,incongruent,GREEN,green,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.270751953125,word_bias,False
main_english_stroop_english_incongruent_007382,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007382.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007382_mask.png,stroop,english,incongruent,GREEN,green,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.26318359375,correct_font_color,True
main_english_stroop_english_incongruent_007383,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007383.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007383_mask.png,stroop,english,incongruent,YELLOW,yellow,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.281005859375,word_bias,False
main_english_stroop_english_incongruent_007384,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007384.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007384_mask.png,stroop,english,incongruent,PURPLE,purple,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.29736328125,word_bias,False
main_english_stroop_english_incongruent_007385,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007385.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007385_mask.png,stroop,english,incongruent,GREEN,green,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.267822265625,word_bias,False
main_english_stroop_english_incongruent_007386,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007386.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007386_mask.png,stroop,english,incongruent,BROWN,brown,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.2529296875,word_bias,False
main_english_stroop_english_incongruent_007387,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007387.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007387_mask.png,stroop,english,incongruent,YELLOW,yellow,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.29248046875,word_bias,False
main_english_stroop_english_incongruent_007388,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007388.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007388_mask.png,stroop,english,incongruent,GRAY,gray,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.281494140625,word_bias,False
main_english_stroop_english_incongruent_007389,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007389.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007389_mask.png,stroop,english,incongruent,BLACK,black,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.274169921875,word_bias,False
main_english_stroop_english_incongruent_007390,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007390.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007390_mask.png,stroop,english,incongruent,BLACK,black,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.259521484375,word_bias,False
main_english_stroop_english_incongruent_007391,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007391.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007391_mask.png,stroop,english,incongruent,BLUE,blue,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.26953125,word_bias,False
main_english_stroop_english_incongruent_007392,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007392.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007392_mask.png,stroop,english,incongruent,YELLOW,yellow,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.28076171875,word_bias,False
main_english_stroop_english_incongruent_007393,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007393.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007393_mask.png,stroop,english,incongruent,RED,red,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.26708984375,word_bias,False
main_english_stroop_english_incongruent_007394,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007394.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007394_mask.png,stroop,english,incongruent,BROWN,brown,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.2841796875,word_bias,False
main_english_stroop_english_incongruent_007395,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007395.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007395_mask.png,stroop,english,incongruent,GRAY,gray,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.274658203125,word_bias,False
main_english_stroop_english_incongruent_007396,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007396.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007396_mask.png,stroop,english,incongruent,PURPLE,purple,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.2958984375,word_bias,False
main_english_stroop_english_incongruent_007397,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007397.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007397_mask.png,stroop,english,incongruent,GREEN,green,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.275390625,word_bias,False
main_english_stroop_english_incongruent_007398,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007398.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007398_mask.png,stroop,english,incongruent,YELLOW,yellow,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.30322265625,word_bias,False
main_english_stroop_english_incongruent_007399,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007399.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007399_mask.png,stroop,english,incongruent,GREEN,green,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.262451171875,word_bias,False
main_english_stroop_english_incongruent_007400,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007400.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007400_mask.png,stroop,english,incongruent,BLACK,black,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.27001953125,word_bias,False
main_english_stroop_english_incongruent_007401,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007401.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007401_mask.png,stroop,english,incongruent,RED,red,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.274169921875,word_bias,False
main_english_stroop_english_incongruent_007402,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007402.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007402_mask.png,stroop,english,incongruent,BLUE,blue,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.271484375,word_bias,False
