image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
english_background_conflict_00927,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00927.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00927_mask.png,multilingual_stroop,english,background_conflict,BROWN,brown,black,green,black,multilingual_ink_color,the ink color of the text is {},brown,0.265869140625,False,word_bias
english_background_conflict_00928,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00928.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00928_mask.png,multilingual_stroop,english,background_conflict,YELLOW,yellow,brown,black,brown,multilingual_ink_color,the ink color of the text is {},yellow,0.283203125,False,word_bias
english_background_conflict_00929,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00929.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00929_mask.png,multilingual_stroop,english,background_conflict,BLUE,blue,red,green,red,multilingual_ink_color,the ink color of the text is {},blue,0.281005859375,False,word_bias
english_background_conflict_00930,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00930.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00930_mask.png,multilingual_stroop,english,background_conflict,BLUE,blue,black,gray,black,multilingual_ink_color,the ink color of the text is {},blue,0.291259765625,False,word_bias
english_background_conflict_00931,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00931.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00931_mask.png,multilingual_stroop,english,background_conflict,ORANGE,orange,black,blue,black,multilingual_ink_color,the ink color of the text is {},orange,0.303466796875,False,word_bias
english_background_conflict_00932,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00932.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00932_mask.png,multilingual_stroop,english,background_conflict,GREEN,green,blue,black,blue,multilingual_ink_color,the ink color of the text is {},green,0.2607421875,False,word_bias
english_background_conflict_00933,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00933.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00933_mask.png,multilingual_stroop,english,background_conflict,YELLOW,yellow,white,blue,white,multilingual_ink_color,the ink color of the text is {},yellow,0.29541015625,False,word_bias
english_background_conflict_00934,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00934.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00934_mask.png,multilingual_stroop,english,background_conflict,RED,red,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},red,0.2705078125,False,word_bias
english_background_conflict_00935,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00935.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00935_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,white,black,white,multilingual_ink_color,the ink color of the text is {},gray,0.283203125,False,word_bias
english_background_conflict_00936,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00936.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00936_mask.png,multilingual_stroop,english,background_conflict,GREEN,green,orange,gray,orange,multilingual_ink_color,the ink color of the text is {},green,0.2471923828125,False,word_bias
english_background_conflict_00937,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00937.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00937_mask.png,multilingual_stroop,english,background_conflict,BROWN,brown,blue,yellow,blue,multilingual_ink_color,the ink color of the text is {},brown,0.28125,False,word_bias
english_background_conflict_00938,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00938.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00938_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,red,brown,red,multilingual_ink_color,the ink color of the text is {},gray,0.27978515625,False,word_bias
english_background_conflict_00939,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00939.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00939_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,purple,orange,purple,multilingual_ink_color,the ink color of the text is {},orange,0.28076171875,False,background_bias
english_background_conflict_00940,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00940.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00940_mask.png,multilingual_stroop,english,background_conflict,BROWN,brown,orange,blue,orange,multilingual_ink_color,the ink color of the text is {},brown,0.283203125,False,word_bias
english_background_conflict_00941,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00941.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00941_mask.png,multilingual_stroop,english,background_conflict,PURPLE,purple,brown,blue,brown,multilingual_ink_color,the ink color of the text is {},purple,0.31494140625,False,word_bias
english_background_conflict_00942,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00942.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00942_mask.png,multilingual_stroop,english,background_conflict,ORANGE,orange,purple,yellow,purple,multilingual_ink_color,the ink color of the text is {},orange,0.3076171875,False,word_bias
english_background_conflict_00943,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00943.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00943_mask.png,multilingual_stroop,english,background_conflict,RED,red,green,orange,green,multilingual_ink_color,the ink color of the text is {},red,0.263427734375,False,word_bias
english_background_conflict_00944,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00944.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00944_mask.png,multilingual_stroop,english,background_conflict,PURPLE,purple,yellow,green,yellow,multilingual_ink_color,the ink color of the text is {},purple,0.29638671875,False,word_bias
english_background_conflict_00945,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00945.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00945_mask.png,multilingual_stroop,english,background_conflict,YELLOW,yellow,brown,orange,brown,multilingual_ink_color,the ink color of the text is {},yellow,0.290283203125,False,word_bias
english_background_conflict_00946,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00946.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00946_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,green,red,green,multilingual_ink_color,the ink color of the text is {},green,0.258056640625,True,correct_font_color
english_background_conflict_00947,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00947.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00947_mask.png,multilingual_stroop,english,background_conflict,YELLOW,yellow,gray,brown,gray,multilingual_ink_color,the ink color of the text is {},yellow,0.29296875,False,word_bias
english_background_conflict_00948,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00948.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00948_mask.png,multilingual_stroop,english,background_conflict,BLUE,blue,orange,green,orange,multilingual_ink_color,the ink color of the text is {},blue,0.273681640625,False,word_bias
english_background_conflict_00949,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00949.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00949_mask.png,multilingual_stroop,english,background_conflict,BLUE,blue,gray,white,gray,multilingual_ink_color,the ink color of the text is {},blue,0.2734375,False,word_bias
english_background_conflict_00950,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00950.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00950_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,black,purple,black,multilingual_ink_color,the ink color of the text is {},gray,0.2978515625,False,word_bias
english_background_conflict_00951,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00951.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00951_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,green,brown,green,multilingual_ink_color,the ink color of the text is {},green,0.265625,True,correct_font_color
english_background_conflict_00952,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00952.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00952_mask.png,multilingual_stroop,english,background_conflict,BLUE,blue,yellow,green,yellow,multilingual_ink_color,the ink color of the text is {},blue,0.263916015625,False,word_bias
english_background_conflict_00953,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00953.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00953_mask.png,multilingual_stroop,english,background_conflict,BROWN,brown,black,blue,black,multilingual_ink_color,the ink color of the text is {},brown,0.2685546875,False,word_bias
english_background_conflict_00954,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00954.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00954_mask.png,multilingual_stroop,english,background_conflict,RED,red,brown,white,brown,multilingual_ink_color,the ink color of the text is {},red,0.2744140625,False,word_bias
english_background_conflict_00955,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00955.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00955_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,yellow,red,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.26611328125,True,correct_font_color
english_background_conflict_00956,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00956.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00956_mask.png,multilingual_stroop,english,background_conflict,RED,red,purple,brown,purple,multilingual_ink_color,the ink color of the text is {},red,0.287353515625,False,word_bias
english_background_conflict_00957,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00957.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00957_mask.png,multilingual_stroop,english,background_conflict,BROWN,brown,blue,white,blue,multilingual_ink_color,the ink color of the text is {},brown,0.25537109375,False,word_bias
english_background_conflict_00958,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00958.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00958_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,green,blue,green,multilingual_ink_color,the ink color of the text is {},green,0.25146484375,True,correct_font_color
english_background_conflict_00959,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00959.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00959_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,yellow,orange,yellow,multilingual_ink_color,the ink color of the text is {},gray,0.283935546875,False,word_bias
english_background_conflict_00960,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00960.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00960_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,blue,red,blue,multilingual_ink_color,the ink color of the text is {},gray,0.29052734375,False,word_bias
english_background_conflict_00961,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00961.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00961_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,brown,blue,brown,multilingual_ink_color,the ink color of the text is {},gray,0.28759765625,False,word_bias
english_background_conflict_00962,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00962.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00962_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,purple,gray,purple,multilingual_ink_color,the ink color of the text is {},purple,0.2646484375,True,correct_font_color
english_background_conflict_00963,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00963.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00963_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,blue,yellow,blue,multilingual_ink_color,the ink color of the text is {},yellow,0.27978515625,False,background_bias
english_background_conflict_00964,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00964.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00964_mask.png,multilingual_stroop,english,background_conflict,YELLOW,yellow,black,blue,black,multilingual_ink_color,the ink color of the text is {},yellow,0.307373046875,False,word_bias
english_background_conflict_00965,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00965.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00965_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,black,gray,black,multilingual_ink_color,the ink color of the text is {},white,0.2646484375,False,word_bias
english_background_conflict_00966,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00966.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00966_mask.png,multilingual_stroop,english,background_conflict,BROWN,brown,yellow,blue,yellow,multilingual_ink_color,the ink color of the text is {},brown,0.2802734375,False,word_bias
english_background_conflict_00967,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00967.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00967_mask.png,multilingual_stroop,english,background_conflict,BROWN,brown,black,yellow,black,multilingual_ink_color,the ink color of the text is {},brown,0.278076171875,False,word_bias
english_background_conflict_00968,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00968.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00968_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,orange,white,orange,multilingual_ink_color,the ink color of the text is {},orange,0.26708984375,True,correct_font_color
english_background_conflict_00969,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00969.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00969_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,brown,purple,brown,multilingual_ink_color,the ink color of the text is {},purple,0.28759765625,False,background_bias
english_background_conflict_00970,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00970.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00970_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,purple,red,purple,multilingual_ink_color,the ink color of the text is {},white,0.26904296875,False,word_bias
english_background_conflict_00971,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00971.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00971_mask.png,multilingual_stroop,english,background_conflict,GREEN,green,yellow,gray,yellow,multilingual_ink_color,the ink color of the text is {},green,0.256103515625,False,word_bias
english_background_conflict_00972,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00972.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00972_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,white,orange,white,multilingual_ink_color,the ink color of the text is {},gray,0.264892578125,False,word_bias
english_background_conflict_00973,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00973.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00973_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,black,brown,black,multilingual_ink_color,the ink color of the text is {},gray,0.2900390625,False,word_bias
english_background_conflict_00974,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00974.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00974_mask.png,multilingual_stroop,english,background_conflict,PURPLE,purple,red,yellow,red,multilingual_ink_color,the ink color of the text is {},purple,0.309326171875,False,word_bias
english_background_conflict_00975,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00975.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00975_mask.png,multilingual_stroop,english,background_conflict,PURPLE,purple,green,brown,green,multilingual_ink_color,the ink color of the text is {},purple,0.316650390625,False,word_bias
english_background_conflict_00976,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00976.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00976_mask.png,multilingual_stroop,english,background_conflict,RED,red,white,yellow,white,multilingual_ink_color,the ink color of the text is {},red,0.2685546875,False,word_bias
english_background_conflict_00977,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00977.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00977_mask.png,multilingual_stroop,english,background_conflict,RED,red,gray,yellow,gray,multilingual_ink_color,the ink color of the text is {},red,0.272216796875,False,word_bias
english_background_conflict_00978,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00978.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00978_mask.png,multilingual_stroop,english,background_conflict,BLUE,blue,orange,white,orange,multilingual_ink_color,the ink color of the text is {},blue,0.26220703125,False,word_bias
english_background_conflict_00979,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00979.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00979_mask.png,multilingual_stroop,english,background_conflict,PURPLE,purple,black,green,black,multilingual_ink_color,the ink color of the text is {},purple,0.3193359375,False,word_bias
english_background_conflict_00980,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00980.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00980_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,brown,gray,brown,multilingual_ink_color,the ink color of the text is {},white,0.251220703125,False,word_bias
english_background_conflict_00981,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00981.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00981_mask.png,multilingual_stroop,english,background_conflict,PURPLE,purple,blue,green,blue,multilingual_ink_color,the ink color of the text is {},purple,0.310302734375,False,word_bias
english_background_conflict_00982,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00982.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00982_mask.png,multilingual_stroop,english,background_conflict,RED,red,black,green,black,multilingual_ink_color,the ink color of the text is {},red,0.27001953125,False,word_bias
english_background_conflict_00983,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00983.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00983_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,white,purple,white,multilingual_ink_color,the ink color of the text is {},purple,0.261962890625,False,background_bias
english_background_conflict_00984,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00984.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00984_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,blue,purple,blue,multilingual_ink_color,the ink color of the text is {},purple,0.27587890625,False,background_bias
english_background_conflict_00985,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00985.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00985_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,green,purple,green,multilingual_ink_color,the ink color of the text is {},gray,0.29443359375,False,word_bias
english_background_conflict_00986,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00986.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00986_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,blue,brown,blue,multilingual_ink_color,the ink color of the text is {},black,0.28662109375,False,word_bias
english_background_conflict_00987,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00987.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00987_mask.png,multilingual_stroop,english,background_conflict,GREEN,green,blue,white,blue,multilingual_ink_color,the ink color of the text is {},green,0.283447265625,False,word_bias
english_background_conflict_00988,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00988.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00988_mask.png,multilingual_stroop,english,background_conflict,BLUE,blue,green,brown,green,multilingual_ink_color,the ink color of the text is {},blue,0.28662109375,False,word_bias
english_background_conflict_00989,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00989.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00989_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,red,brown,red,multilingual_ink_color,the ink color of the text is {},red,0.274658203125,True,correct_font_color
english_background_conflict_00990,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00990.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00990_mask.png,multilingual_stroop,english,background_conflict,BLACK,black,blue,white,blue,multilingual_ink_color,the ink color of the text is {},black,0.275390625,False,word_bias
english_background_conflict_00991,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00991.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00991_mask.png,multilingual_stroop,english,background_conflict,ORANGE,orange,brown,red,brown,multilingual_ink_color,the ink color of the text is {},orange,0.29345703125,False,word_bias
english_background_conflict_00992,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00992.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00992_mask.png,multilingual_stroop,english,background_conflict,ORANGE,orange,red,yellow,red,multilingual_ink_color,the ink color of the text is {},orange,0.302001953125,False,word_bias
english_background_conflict_00993,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00993.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00993_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,purple,brown,purple,multilingual_ink_color,the ink color of the text is {},purple,0.281982421875,True,correct_font_color
english_background_conflict_00994,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00994.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00994_mask.png,multilingual_stroop,english,background_conflict,GREEN,green,black,brown,black,multilingual_ink_color,the ink color of the text is {},green,0.285888671875,False,word_bias
english_background_conflict_00995,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00995.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00995_mask.png,multilingual_stroop,english,background_conflict,YELLOW,yellow,blue,green,blue,multilingual_ink_color,the ink color of the text is {},yellow,0.30322265625,False,word_bias
english_background_conflict_00996,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00996.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00996_mask.png,multilingual_stroop,english,background_conflict,BROWN,brown,purple,red,purple,multilingual_ink_color,the ink color of the text is {},brown,0.284423828125,False,word_bias
english_background_conflict_00997,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00997.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00997_mask.png,multilingual_stroop,english,background_conflict,WHITE,white,brown,red,brown,multilingual_ink_color,the ink color of the text is {},red,0.26025390625,False,background_bias
english_background_conflict_00998,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00998.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00998_mask.png,multilingual_stroop,english,background_conflict,GRAY,gray,black,purple,black,multilingual_ink_color,the ink color of the text is {},gray,0.296142578125,False,word_bias
english_background_conflict_00999,/content/stroop_expanded_vlm/multilingual_stroop/images/english_background_conflict_00999.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_background_conflict_00999_mask.png,multilingual_stroop,english,background_conflict,GREEN,green,orange,blue,orange,multilingual_ink_color,the ink color of the text is {},green,0.265625,False,word_bias
chinese_congruent_00000,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00000.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00000_mask.png,multilingual_stroop,chinese,congruent,绿色,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2464599609375,True,correct_font_color
chinese_congruent_00001,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00001.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00001_mask.png,multilingual_stroop,chinese,congruent,棕色,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.2470703125,True,correct_font_color
chinese_congruent_00002,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00002.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00002_mask.png,multilingual_stroop,chinese,congruent,灰色,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.23779296875,True,correct_font_color
chinese_congruent_00003,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00003.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00003_mask.png,multilingual_stroop,chinese,congruent,灰色,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2388916015625,True,correct_font_color
chinese_congruent_00004,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00004.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00004_mask.png,multilingual_stroop,chinese,congruent,黄色,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.248779296875,True,correct_font_color
chinese_congruent_00005,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00005.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00005_mask.png,multilingual_stroop,chinese,congruent,红色,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.2459716796875,True,correct_font_color
chinese_congruent_00006,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00006.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00006_mask.png,multilingual_stroop,chinese,congruent,灰色,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2352294921875,True,correct_font_color
chinese_congruent_00007,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00007.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00007_mask.png,multilingual_stroop,chinese,congruent,白色,white,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.2310791015625,False,background_bias
chinese_congruent_00008,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00008.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00008_mask.png,multilingual_stroop,chinese,congruent,紫色,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.26025390625,True,correct_font_color
chinese_congruent_00009,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00009.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00009_mask.png,multilingual_stroop,chinese,congruent,灰色,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2349853515625,True,correct_font_color
chinese_congruent_00010,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00010.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00010_mask.png,multilingual_stroop,chinese,congruent,黄色,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.24560546875,True,correct_font_color
chinese_congruent_00011,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00011.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00011_mask.png,multilingual_stroop,chinese,congruent,黑色,black,black,white,black,multilingual_ink_color,the ink color of the text is {},gray,0.2332763671875,False,other_error
