image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_black_0006,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0006.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0006_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30517578125,True
textmeaning_black_0007,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0007.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0007_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.310546875,True
textmeaning_black_0008,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0008.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0008_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31396484375,True
textmeaning_black_0009,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0009.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0009_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.311767578125,True
textmeaning_black_0010,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0010.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0010_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3154296875,True
textmeaning_black_0011,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0011.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0011_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.309814453125,True
textmeaning_black_0012,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0012.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0012_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30908203125,True
textmeaning_black_0013,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0013.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0013_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31201171875,True
textmeaning_black_0014,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0014.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0014_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.312255859375,True
textmeaning_black_0015,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0015.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0015_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3076171875,True
textmeaning_black_0016,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0016.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0016_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3154296875,True
textmeaning_black_0017,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0017.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0017_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30908203125,True
textmeaning_black_0018,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0018.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0018_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31494140625,True
textmeaning_black_0019,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0019.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0019_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31298828125,True
textmeaning_black_0020,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0020.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0020_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.309326171875,True
textmeaning_black_0021,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0021.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0021_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31689453125,True
textmeaning_black_0022,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0022.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0022_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.306640625,True
textmeaning_black_0023,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0023.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0023_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31689453125,True
textmeaning_black_0024,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0024.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0024_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.309814453125,True
textmeaning_black_0025,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0025.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0025_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31103515625,True
textmeaning_black_0026,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0026.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0026_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30908203125,True
textmeaning_black_0027,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0027.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0027_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.307373046875,True
textmeaning_black_0028,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0028.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0028_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.306640625,True
textmeaning_black_0029,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0029.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0029_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30712890625,True
textmeaning_black_0030,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0030.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0030_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.312744140625,True
textmeaning_black_0031,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0031.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0031_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30810546875,True
textmeaning_black_0032,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0032.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0032_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.312744140625,True
textmeaning_black_0033,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0033.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0033_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3154296875,True
textmeaning_black_0034,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0034.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0034_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.311279296875,True
textmeaning_black_0035,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0035.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0035_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.309326171875,True
textmeaning_black_0036,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0036.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0036_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30615234375,True
textmeaning_black_0037,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0037.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0037_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30810546875,True
textmeaning_black_0038,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0038.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0038_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3134765625,True
textmeaning_black_0039,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0039.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0039_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.317138671875,True
textmeaning_black_0040,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0040.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0040_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.315673828125,True
textmeaning_black_0041,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0041.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0041_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.315673828125,True
textmeaning_black_0042,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0042.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0042_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30517578125,True
textmeaning_black_0043,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0043.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0043_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.318115234375,True
textmeaning_black_0044,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0044.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0044_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3134765625,True
textmeaning_black_0045,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0045.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0045_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3076171875,True
textmeaning_black_0046,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0046.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0046_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.313232421875,True
textmeaning_black_0047,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0047.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0047_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31689453125,True
textmeaning_black_0048,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0048.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0048_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.310546875,True
textmeaning_black_0049,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0049.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0049_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.317138671875,True
textmeaning_black_0050,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0050.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0050_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.314208984375,True
textmeaning_black_0051,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0051.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0051_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.310546875,True
textmeaning_black_0052,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0052.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0052_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.314697265625,True
textmeaning_black_0053,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0053.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0053_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.318603515625,True
textmeaning_black_0054,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0054.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0054_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.304443359375,True
textmeaning_black_0055,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0055.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0055_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.318115234375,True
textmeaning_black_0056,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0056.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0056_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3134765625,True
textmeaning_black_0057,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0057.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0057_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.309326171875,True
textmeaning_black_0058,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0058.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0058_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.314453125,True
textmeaning_black_0059,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0059.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0059_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.315185546875,True
textmeaning_black_0060,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0060.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0060_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.303466796875,True
textmeaning_black_0061,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0061.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0061_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.315185546875,True
textmeaning_black_0062,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0062.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0062_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31689453125,True
textmeaning_black_0063,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0063.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0063_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.306884765625,True
textmeaning_black_0064,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0064.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0064_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31103515625,True
textmeaning_black_0065,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0065.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0065_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.312255859375,True
textmeaning_black_0066,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0066.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0066_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31298828125,True
textmeaning_black_0067,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0067.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0067_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31103515625,True
textmeaning_black_0068,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0068.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0068_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31005859375,True
textmeaning_black_0069,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0069.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0069_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30908203125,True
textmeaning_black_0070,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0070.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0070_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30810546875,True
textmeaning_black_0071,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0071.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0071_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.313720703125,True
textmeaning_black_0072,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0072.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0072_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.314208984375,True
textmeaning_black_0073,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0073.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0073_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.317138671875,True
textmeaning_black_0074,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0074.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0074_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.314453125,True
textmeaning_black_0075,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0075.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0075_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31689453125,True
textmeaning_black_0076,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0076.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0076_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.306884765625,True
textmeaning_black_0077,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0077.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0077_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.304931640625,True
textmeaning_black_0078,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0078.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0078_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30810546875,True
textmeaning_black_0079,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0079.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0079_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31298828125,True
textmeaning_black_0080,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0080.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0080_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.313720703125,True
textmeaning_black_0081,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0081.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0081_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30908203125,True
textmeaning_black_0082,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0082.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0082_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3134765625,True
textmeaning_black_0083,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0083.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0083_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.317138671875,True
textmeaning_black_0084,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0084.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0084_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30615234375,True
textmeaning_black_0085,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0085.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0085_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.306884765625,True
textmeaning_black_0086,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0086.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0086_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.310791015625,True
textmeaning_black_0087,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0087.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0087_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.309814453125,True
textmeaning_black_0088,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0088.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0088_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.32177734375,True
textmeaning_black_0089,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0089.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0089_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.310791015625,True
textmeaning_black_0090,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0090.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0090_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.323974609375,True
textmeaning_black_0091,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0091.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0091_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.309326171875,True
textmeaning_black_0092,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0092.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0092_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.312255859375,True
textmeaning_black_0093,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0093.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0093_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.3203125,True
textmeaning_black_0094,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0094.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0094_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.30224609375,True
textmeaning_black_0095,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0095.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0095_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.307861328125,True
textmeaning_black_0096,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0096.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0096_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.320556640625,True
textmeaning_black_0097,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0097.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0097_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31103515625,True
textmeaning_black_0098,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0098.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0098_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.31103515625,True
textmeaning_black_0099,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_black_0099.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_black_0099_mask.png,text_meaning_control,english,black,black,black,white,color,the word says {},black,0.311767578125,True
textmeaning_white_0000,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0000.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0000_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.327392578125,True
textmeaning_white_0001,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0001.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0001_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.323974609375,True
textmeaning_white_0002,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0002.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0002_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328369140625,True
textmeaning_white_0003,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0003.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0003_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.329345703125,True
textmeaning_white_0004,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0004.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0004_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3271484375,True
textmeaning_white_0005,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0005.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0005_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3310546875,True
textmeaning_white_0006,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0006.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0006_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328857421875,True
textmeaning_white_0007,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0007.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0007_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.331298828125,True
textmeaning_white_0008,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0008.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0008_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32861328125,True
textmeaning_white_0009,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0009.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0009_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.326904296875,True
textmeaning_white_0010,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0010.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0010_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.329345703125,True
textmeaning_white_0011,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0011.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0011_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3251953125,True
textmeaning_white_0012,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0012.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0012_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.330322265625,True
textmeaning_white_0013,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0013.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0013_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32958984375,True
textmeaning_white_0014,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0014.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0014_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32763671875,True
