image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_hindi_cat_00070,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00070.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00070_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3505859375,False
text_meaning_control_hindi_cat_00071,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00071.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00071_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00072,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00072.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00072_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00073,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00073.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00073_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.347412109375,False
text_meaning_control_hindi_cat_00074,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00074.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00074_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349609375,False
text_meaning_control_hindi_cat_00075,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00075.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00075_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.346435546875,False
text_meaning_control_hindi_cat_00076,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00076.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00076_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3505859375,False
text_meaning_control_hindi_cat_00077,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00077.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00077_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.346435546875,False
text_meaning_control_hindi_cat_00078,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00078.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00078_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3515625,False
text_meaning_control_hindi_cat_00079,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00079.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00079_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.346435546875,False
text_meaning_control_hindi_cat_00080,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00080.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00080_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00081,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00081.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00081_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349609375,False
text_meaning_control_hindi_cat_00082,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00082.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00082_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34912109375,False
text_meaning_control_hindi_cat_00083,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00083.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00083_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34619140625,False
text_meaning_control_hindi_cat_00084,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00084.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00084_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00085,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00085.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00085_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.346923828125,False
text_meaning_control_hindi_cat_00086,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00086.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00086_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00087,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00087.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00087_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00088,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00088.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00088_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00089,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00089.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00089_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.352294921875,False
text_meaning_control_hindi_cat_00090,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00090.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00090_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00091,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00091.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00091_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.348388671875,False
text_meaning_control_hindi_cat_00092,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00092.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00092_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00093,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00093.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00093_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.348388671875,False
text_meaning_control_hindi_cat_00094,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00094.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00094_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.343994140625,False
text_meaning_control_hindi_cat_00095,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00095.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00095_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00096,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00096.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00096_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35205078125,False
text_meaning_control_hindi_cat_00097,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00097.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00097_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3505859375,False
text_meaning_control_hindi_cat_00098,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00098.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00098_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3515625,False
text_meaning_control_hindi_cat_00099,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00099.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00099_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351806640625,False
text_meaning_control_hindi_cat_00100,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00100.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00100_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34912109375,False
text_meaning_control_hindi_cat_00101,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00101.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00101_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.354248046875,False
text_meaning_control_hindi_cat_00102,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00102.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00102_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3515625,False
text_meaning_control_hindi_cat_00103,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00103.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00103_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00104,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00104.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00104_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349609375,False
text_meaning_control_hindi_cat_00105,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00105.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00105_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.352294921875,False
text_meaning_control_hindi_cat_00106,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00106.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00106_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3525390625,False
text_meaning_control_hindi_cat_00107,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00107.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00107_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.345458984375,False
text_meaning_control_hindi_cat_00108,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00108.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00108_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00109,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00109.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00109_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00110,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00110.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00110_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3515625,False
text_meaning_control_hindi_cat_00111,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00111.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00111_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3466796875,False
text_meaning_control_hindi_cat_00112,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00112.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00112_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35205078125,False
text_meaning_control_hindi_cat_00113,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00113.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00113_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349365234375,False
text_meaning_control_hindi_cat_00114,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00114.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00114_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350830078125,False
text_meaning_control_hindi_cat_00115,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00115.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00115_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00116,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00116.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00116_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00117,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00117.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00117_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00118,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00118.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00118_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.356201171875,False
text_meaning_control_hindi_cat_00119,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00119.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00119_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3525390625,False
text_meaning_control_hindi_cat_00120,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00120.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00120_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.353759765625,False
text_meaning_control_hindi_cat_00121,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00121.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00121_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00122,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00122.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00122_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3486328125,False
text_meaning_control_hindi_cat_00123,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00123.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00123_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.347412109375,False
text_meaning_control_hindi_cat_00124,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00124.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00124_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34814453125,False
text_meaning_control_hindi_cat_00125,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00125.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00125_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35009765625,False
text_meaning_control_hindi_cat_00126,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00126.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00126_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35400390625,False
text_meaning_control_hindi_cat_00127,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00127.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00127_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34912109375,False
text_meaning_control_hindi_cat_00128,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00128.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00128_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00129,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00129.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00129_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351806640625,False
text_meaning_control_hindi_cat_00130,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00130.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00130_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35400390625,False
text_meaning_control_hindi_cat_00131,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00131.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00131_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.348876953125,False
text_meaning_control_hindi_cat_00132,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00132.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00132_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34912109375,False
text_meaning_control_hindi_cat_00133,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00133.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00133_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.353515625,False
text_meaning_control_hindi_cat_00134,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00134.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00134_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34716796875,False
text_meaning_control_hindi_cat_00135,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00135.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00135_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.343994140625,False
text_meaning_control_hindi_cat_00136,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00136.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00136_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00137,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00137.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00137_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3486328125,False
text_meaning_control_hindi_cat_00138,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00138.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00138_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00139,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00139.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00139_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00140,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00140.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00140_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00141,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00141.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00141_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351806640625,False
text_meaning_control_hindi_cat_00142,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00142.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00142_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.345947265625,False
text_meaning_control_hindi_cat_00143,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00143.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00143_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.354736328125,False
text_meaning_control_hindi_cat_00144,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00144.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00144_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.345947265625,False
